64	14	0.945453941822052
64	15	0.9523447155952454
64	16	0.9492233395576477
64	17	0.9447720050811768
64	18	0.9454064965248108
64	19	0.9517883658409119
64	20	0.9620918035507202
64	21	0.9562859535217285
64	22	0.9474129676818848
64	23	0.9514763951301575
64	24	0.956456184387207
64	25	0.9529914855957031
64	26	0.9519709944725037
64	27	0.9595165252685547
64	28	0.949460506439209
64	29	0.9598314166069031
64	30	0.9525431990623474
64	31	0.9535812735557556
64	32	0.9491455554962158
64	33	0.9471659064292908
64	34	0.9604262709617615
64	35	0.9591002464294434
64	36	0.954150915145874
64	37	0.9592443108558655
64	38	0.9493924379348755
64	39	0.958457887172699
64	40	0.9510878324508667
64	41	0.9524292349815369
64	42	0.9446879029273987
64	43	0.9594924449920654
64	44	0.9552278518676758
64	45	0.9432543516159058
64	46	0.9450851678848267
64	47	0.9528112411499023
64	48	0.9426513314247131
64	49	0.9519414901733398
64	50	0.9461984038352966
64	51	0.9417451024055481
64	52	0.9440177083015442
64	53	0.943544328212738
64	54	0.9516134858131409
64	55	0.9565871357917786
64	56	0.9487524032592773
64	57	0.9524661302566528
64	58	0.9433518648147583
64	59	0.9213927388191223
64	60	0.9383260607719421
64	61	0.9463616609573364
64	62	0.9321105480194092
64	63	0.9419018626213074
64	67	0.9309111833572388
64	114	0.9309116005897522
64	110	0.9315696358680725
64	68	0.9320164918899536
64	97	0.9322599768638611
64	92	0.9326438903808594
64	104	0.9329140186309814
64	74	0.9332466721534729
64	82	0.9334710240364075
64	108	0.9338197708129883
64	78	0.9339591860771179
64	80	0.9340039491653442
64	93	0.9340665936470032
64	179	0.9345453977584839
64	96	0.9348571300506592
64	116	0.9350401163101196
64	118	0.9351517558097839
64	69	0.9355006217956543
64	95	0.9357739090919495
64	124	0.9359791278839111
64	112	0.9360775947570801
64	129	0.936363935470581
64	125	0.9364047646522522
64	178	0.9364363551139832
64	103	0.9369989037513733
64	100	0.9372039437294006
64	149	0.9372713565826416
64	87	0.9373772144317627
64	91	0.9375515580177307
64	162	0.9380462169647217
64	79	0.9383949041366577
64	65	0.9384313225746155
64	99	0.9384405612945557
64	90	0.938517153263092
64	105	0.9385926127433777
64	101	0.93882155418396
64	71	0.9390249252319336
64	165	0.9390596747398376
64	160	0.9394121170043945
64	156	0.9394445419311523
64	84	0.9397372007369995
64	135	0.939765453338623
64	111	0.9400779008865356
64	86	0.9401532411575317
64	81	0.9401600956916809
64	169	0.9402345418930054
64	130	0.9404046535491943
64	72	0.9404065608978271
64	181	0.9404204487800598
64	127	0.9404231309890747
64	85	0.9404760003089905
64	107	0.940655529499054
64	161	0.9408072829246521
64	106	0.9408220648765564
64	109	0.9408242702484131
64	121	0.940837562084198
64	83	0.9410077929496765
64	119	0.9412380456924438
64	172	0.9412450790405273
64	138	0.941616415977478
64	175	0.9416925311088562
64	176	0.9417831897735596
64	102	0.9417871236801147
64	117	0.9419487714767456
64	153	0.9421712756156921
64	142	0.9422642588615417
64	164	0.942284107208252
64	154	0.9424082636833191
64	123	0.9425868391990662
64	141	0.9427935481071472
64	132	0.9428310394287109
64	180	0.9431359767913818
64	147	0.9434974789619446
64	133	0.9437477588653564
64	126	0.9438645839691162
64	150	0.9441806674003601
64	120	0.9442492127418518
64	173	0.9443162083625793
64	145	0.944364607334137
64	148	0.9446817636489868
64	66	0.9512922167778015
64	73	0.9519672989845276
64	75	0.9473664164543152
64	76	0.9503164291381836
64	88	0.9483069181442261
64	89	0.9464335441589355
64	94	0.9447268843650818
64	98	0.9576643109321594
64	122	0.9521998763084412
64	128	0.9530388712882996
64	131	0.945420503616333
64	134	0.955348014831543
64	136	0.9491404891014099
64	137	0.9469484686851501
64	139	0.9447624683380127
64	140	0.9494840502738953
64	143	0.9492435455322266
64	144	0.9456126093864441
64	146	0.9489637017250061
64	151	0.9501954317092896
64	152	0.9475798010826111
64	155	0.9468690156936646
64	157	0.9463679790496826
64	158	0.9487296342849731
64	159	0.9497288465499878
64	163	0.9456226229667664
64	166	0.9481478929519653
64	167	0.949306309223175
64	168	0.9448376893997192
64	170	0.9479581117630005
64	171	0.9473438858985901
64	174	0.9473375082015991
64	177	0.9465176463127136
5	2	0.9587384462356567
5	3	0.9543908834457397
5	4	0.9509962201118469
5	104	0.940986156463623
5	124	0.9418706297874451
5	74	0.9421548247337341
5	92	0.94234699010849
5	59	0.9424903392791748
5	80	0.9429829120635986
5	62	0.9430587291717529
5	110	0.9430915713310242
5	149	0.9431856870651245
5	179	0.9433519244194031
5	114	0.9438305497169495
5	108	0.9438309669494629
5	97	0.9440635442733765
5	129	0.9441853761672974
5	91	0.944207489490509
5	135	0.944320023059845
5	125	0.9445262551307678
5	78	0.9446043372154236
5	96	0.9447724223136902
5	68	0.9450578689575195
5	118	0.9451297521591187
5	112	0.945133626461029
5	10	0.9452131390571594
5	95	0.9452605843544006
5	82	0.945351243019104
5	105	0.9457821846008301
5	69	0.9459258317947388
5	178	0.9459425806999207
5	165	0.9460605382919312
5	117	0.9460790753364563
5	121	0.9462336897850037
5	67	0.9462472200393677
5	162	0.9462647438049316
5	9	0.9463696479797363
5	65	0.9465174078941345
5	161	0.946743369102478
5	100	0.9468086361885071
5	58	0.946831464767456
5	103	0.9469743967056274
5	181	0.947086751461029
5	93	0.9471217393875122
5	85	0.9471321702003479
5	101	0.9472092986106873
5	172	0.9472901821136475
5	138	0.9473952054977417
5	130	0.94743812084198
5	156	0.9475910663604736
5	116	0.947679340839386
5	51	0.9477460384368896
5	169	0.9477861523628235
5	52	0.9478135108947754
5	153	0.9478631615638733
5	119	0.9479208588600159
5	154	0.9479296803474426
5	86	0.9480985999107361
5	17	0.9481074810028076
5	127	0.9481720328330994
5	142	0.9482225179672241
5	90	0.9483444094657898
5	109	0.9483709335327148
5	111	0.9484115839004517
5	81	0.9486173987388611
5	141	0.9486956000328064
5	16	0.9487184882164001
5	22	0.9487940669059753
5	164	0.9488371014595032
5	46	0.9489976167678833
5	139	0.949026346206665
5	79	0.9490658044815063
5	102	0.9491140246391296
5	107	0.949144184589386
5	176	0.9491927027702332
5	99	0.9492077231407166
5	42	0.9492313861846924
5	106	0.9493505954742432
5	71	0.9493873715400696
5	45	0.9494008421897888
5	13	0.9494577646255493
5	84	0.949482262134552
5	173	0.9495697021484375
5	145	0.9498860836029053
5	63	0.9500513076782227
5	175	0.9500667452812195
5	48	0.9502348899841309
5	132	0.9504210352897644
5	150	0.9504269957542419
5	75	0.9504939317703247
5	60	0.9504965543746948
5	94	0.9505388140678406
5	160	0.9505692720413208
5	72	0.9505860805511475
5	123	0.9506860971450806
5	136	0.9506902098655701
5	6	0.9572213888168335
5	7	0.9550151228904724
5	11	0.9549373984336853
5	12	0.9530717134475708
5	14	0.951514482498169
5	15	0.9531406760215759
5	18	0.9509854912757874
5	19	0.9557231068611145
5	20	0.9617412090301514
5	21	0.9593688249588013
5	23	0.9556818604469299
5	24	0.9583028554916382
5	25	0.9558534026145935
5	26	0.9557656049728394
5	27	0.9578550457954407
5	28	0.952383816242218
5	29	0.9600009322166443
5	30	0.9553986191749573
5	31	0.9567103385925293
5	32	0.9536826610565186
5	33	0.9510263800621033
5	34	0.9607852101325989
5	35	0.9624552130699158
5	36	0.9572389125823975
5	37	0.9610750675201416
5	39	0.9603683948516846
5	40	0.9553956985473633
5	41	0.9541923999786377
5	43	0.9603782296180725
5	44	0.9548284411430359
5	47	0.9537126421928406
5	49	0.954534113407135
5	50	0.9529519081115723
5	53	0.9513424634933472
5	54	0.9555777311325073
5	55	0.9586437940597534
5	56	0.9517743587493896
5	57	0.9535323977470398
5	73	0.9558481574058533
5	126	0.950770914554596
5	133	0.9510579705238342
5	134	0.9568358659744263
5	157	0.9508025050163269
5	170	0.9517579674720764
59	2	0.9601655602455139
59	3	0.952194094657898
59	4	0.9480772614479065
59	6	0.9557660222053528
59	7	0.956097424030304
59	9	0.9394276142120361
59	10	0.9491376280784607
59	11	0.9515987038612366
59	12	0.9503515362739563
59	13	0.9485648274421692
59	14	0.9459619522094727
59	15	0.9501382112503052
59	16	0.9507935047149658
59	17	0.9437744617462158
59	18	0.9474519491195679
59	19	0.9535261988639832
59	20	0.9592795968055725
59	21	0.9584722518920898
59	22	0.9472865462303162
59	23	0.951047956943512
59	24	0.9574794173240662
59	25	0.9529350399971008
59	26	0.9544389843940735
59	27	0.9599257707595825
59	28	0.9507796764373779
59	29	0.9576543569564819
59	30	0.9514588117599487
59	31	0.954866349697113
59	32	0.9475705027580261
59	33	0.9490377902984619
59	34	0.9578428864479065
59	35	0.9596804976463318
59	36	0.9550424814224243
59	37	0.9601280093193054
59	38	0.9452983140945435
59	39	0.9568849802017212
59	40	0.9541171193122864
59	41	0.9533288478851318
59	42	0.944076657295227
59	43	0.9578114748001099
59	44	0.9531769752502441
59	45	0.9444258213043213
59	46	0.9467002153396606
59	47	0.9539059996604919
59	48	0.9437267184257507
59	49	0.953061044216156
59	50	0.9463611841201782
59	51	0.9408840537071228
59	52	0.9456508159637451
59	53	0.9442387819290161
59	54	0.952917754650116
59	55	0.9559317827224731
59	56	0.9502847194671631
59	57	0.9534612894058228
59	58	0.9457509517669678
59	68	0.9270720481872559
59	108	0.927448570728302
59	82	0.9288914203643799
59	74	0.9298756122589111
59	92	0.9303709268569946
59	78	0.9304757118225098
59	104	0.9311826229095459
59	67	0.9313328862190247
59	62	0.9313570857048035
59	80	0.9317352771759033
59	105	0.9317705035209656
59	65	0.9321271181106567
59	179	0.932360827922821
59	124	0.9331984519958496
59	97	0.9333320260047913
59	79	0.9334799647331238
59	112	0.9334906339645386
59	99	0.9336113929748535
59	116	0.9337852001190186
59	162	0.9339843392372131
59	178	0.9343589544296265
59	129	0.9347391724586487
59	114	0.9348549842834473
59	110	0.935408353805542
59	175	0.9354347586631775
59	149	0.9354881644248962
59	118	0.9356273412704468
59	69	0.9357728362083435
59	81	0.9358980655670166
59	135	0.9361742734909058
59	130	0.9361771941184998
59	156	0.9362053275108337
59	86	0.936214804649353
59	172	0.9363294839859009
59	121	0.9363617300987244
59	119	0.9366852045059204
59	127	0.9368265271186829
59	95	0.9369750618934631
59	87	0.9370768666267395
59	125	0.9370772242546082
59	117	0.9370827674865723
59	111	0.9372335076332092
59	93	0.9374087452888489
59	100	0.9376559853553772
59	83	0.9379305839538574
59	72	0.9379795789718628
59	147	0.9380025267601013
59	91	0.9380186200141907
59	103	0.9380537867546082
59	106	0.938085675239563
59	161	0.9381436705589294
59	141	0.9383023977279663
59	96	0.9385086297988892
59	165	0.9386703968048096
59	85	0.9387115240097046
59	109	0.938716471195221
59	138	0.9387386441230774
59	123	0.9387426376342773
59	160	0.9389274716377258
59	176	0.9389343857765198
59	89	0.9390179514884949
59	90	0.9391049146652222
59	139	0.9391804337501526
59	142	0.9392319917678833
59	180	0.9394630789756775
59	169	0.9395697712898254
59	153	0.9396486282348633
59	101	0.9397687315940857
59	173	0.9398019909858704
59	107	0.9398080706596375
59	84	0.940193235874176
59	150	0.9402454495429993
59	132	0.9403901100158691
59	154	0.9404491186141968
59	145	0.9405468702316284
59	131	0.9405624866485596
59	181	0.9405831098556519
59	137	0.9408330917358398
59	133	0.9409223794937134
59	102	0.9411489367485046
59	61	0.9413080811500549
59	126	0.9413107633590698
59	63	0.9414101839065552
59	60	0.9414483308792114
59	164	0.9414636492729187
59	163	0.9417834281921387
59	120	0.9424643516540527
59	168	0.9424693584442139
59	177	0.9429548978805542
59	157	0.9429985284805298
59	66	0.9481891393661499
59	71	0.9434486627578735
59	73	0.9500243663787842
59	75	0.947331428527832
59	76	0.9475682377815247
59	88	0.946318507194519
59	94	0.9434506297111511
59	98	0.9549667239189148
59	122	0.9451591968536377
59	128	0.9470416903495789
59	134	0.9503007531166077
59	136	0.9479953050613403
59	140	0.9462923407554626
59	143	0.9447956681251526
59	144	0.943173348903656
59	146	0.9453742504119873
59	148	0.9435083270072937
59	151	0.9445145726203918
59	152	0.9461488127708435
59	155	0.9457826018333435
59	158	0.9457513689994812
59	159	0.944665789604187
59	166	0.9433138370513916
59	167	0.9438374638557434
59	170	0.9464396834373474
59	171	0.94382643699646
59	174	0.945736289024353
74	2	0.9571818113327026
74	3	0.9517160058021545
74	4	0.9482333660125732
74	6	0.9533124566078186
74	7	0.9527717232704163
74	9	0.9378995299339294
74	10	0.9442605972290039
74	11	0.9501591324806213
74	12	0.9494588971138
74	13	0.9475869536399841
74	14	0.9496220350265503
74	15	0.9505118131637573
74	16	0.9485824704170227
74	17	0.94122713804245
74	18	0.9449892640113831
74	19	0.9534271955490112
74	20	0.958688497543335
74	21	0.9567335247993469
74	22	0.9460390210151672
74	23	0.9530423879623413
74	24	0.9592776894569397
74	25	0.9530397653579712
74	26	0.9531397819519043
74	27	0.9567049145698547
74	28	0.9490095376968384
74	29	0.9562578797340393
74	30	0.9520266652107239
74	31	0.9515789151191711
74	32	0.9495923519134521
74	33	0.9483555555343628
74	34	0.9556192755699158
74	35	0.9585103392601013
74	36	0.9542041420936584
74	37	0.9592429399490356
74	38	0.9469597935676575
74	39	0.9584878087043762
74	40	0.9515641927719116
74	41	0.9538028836250305
74	42	0.9418802261352539
74	43	0.9576653838157654
74	44	0.9529547095298767
74	45	0.9441466331481934
74	46	0.9450205564498901
74	47	0.9527102708816528
74	48	0.9432881474494934
74	49	0.9529403448104858
74	50	0.9480343461036682
74	51	0.9407922625541687
74	52	0.9450177550315857
74	53	0.9462631344795227
74	54	0.9515691995620728
74	55	0.9555623531341553
74	56	0.9492812156677246
74	57	0.952855110168457
74	58	0.9449236989021301
74	60	0.9432162046432495
74	61	0.9435020089149475
74	62	0.9331762790679932
74	63	0.939583420753479
74	65	0.9342615604400635
74	66	0.9456854462623596
74	67	0.9352380633354187
74	68	0.9303338527679443
74	69	0.9351143836975098
74	71	0.940256655216217
74	72	0.9395373463630676
74	73	0.9497812986373901
74	92	0.9291534423828125
74	108	0.9296330213546753
74	80	0.9321951270103455
74	82	0.9324871897697449
74	105	0.933093249797821
74	97	0.9332768321037292
74	104	0.9335735440254211
74	78	0.9338257908821106
74	162	0.9338759183883667
74	124	0.9340367317199707
74	81	0.9342448115348816
74	130	0.93452388048172
74	112	0.9345546364784241
74	118	0.9351860880851746
74	179	0.935373067855835
74	79	0.9355039000511169
74	149	0.9355132579803467
74	100	0.9357698559761047
74	125	0.936054527759552
74	129	0.9360980987548828
74	135	0.9361297488212585
74	178	0.9361903071403503
74	161	0.9361995458602905
74	121	0.9362102746963501
74	107	0.9362807273864746
74	83	0.9362896084785461
74	93	0.936306893825531
74	91	0.9363358616828918
74	116	0.9369185566902161
74	165	0.936975359916687
74	142	0.9372196197509766
74	96	0.9373390674591064
74	110	0.9375478029251099
74	95	0.9375544786453247
74	127	0.9375710487365723
74	172	0.9377279877662659
74	109	0.9377940893173218
74	85	0.9378642439842224
74	87	0.9380367994308472
74	119	0.9380858540534973
74	111	0.938235878944397
74	99	0.9384387731552124
74	156	0.9384799003601074
74	106	0.9389106035232544
74	114	0.9390259385108948
74	86	0.9393579959869385
74	138	0.939369797706604
74	169	0.9394668340682983
74	133	0.9395129680633545
74	160	0.9395906925201416
74	90	0.9397444128990173
74	176	0.9398255348205566
74	123	0.9400444030761719
74	153	0.9400773644447327
74	175	0.9402706027030945
74	145	0.9404573440551758
74	103	0.9405285120010376
74	102	0.940976083278656
74	141	0.9409794807434082
74	101	0.9412819147109985
74	150	0.9412949681282043
74	84	0.9414372444152832
74	137	0.9414733052253723
74	181	0.941591203212738
74	173	0.9416078925132751
74	147	0.9417513608932495
74	180	0.9417556524276733
74	139	0.941830039024353
74	117	0.9418897032737732
74	94	0.9420597553253174
74	132	0.9420861005783081
74	144	0.9421880841255188
74	164	0.9422637224197388
74	154	0.9425361156463623
74	131	0.9426488280296326
74	168	0.9427083730697632
74	120	0.9433979392051697
74	75	0.9460052847862244
74	76	0.9486579895019531
74	88	0.9448195099830627
74	89	0.943798840045929
74	98	0.9544133543968201
74	122	0.9488157629966736
74	126	0.9436174631118774
74	128	0.9473904967308044
74	134	0.95002681016922
74	136	0.9459203481674194
74	140	0.9469215273857117
74	143	0.9435240030288696
74	146	0.9472982883453369
74	148	0.9434416890144348
74	151	0.9451167583465576
74	152	0.9450727105140686
74	155	0.9449281096458435
74	157	0.9438104033470154
74	158	0.9467566013336182
74	159	0.9456077218055725
74	163	0.9443086981773376
74	166	0.9444869160652161
74	167	0.9445636868476868
74	170	0.9466244578361511
74	171	0.9453210234642029
74	174	0.9460039734840393
74	177	0.9441460371017456
92	2	0.9581183791160583
92	3	0.952796220779419
92	4	0.9487921595573425
92	6	0.9538304209709167
92	7	0.9531161189079285
92	9	0.9388827681541443
92	10	0.947878897190094
92	11	0.9491477012634277
92	12	0.9511042237281799
92	13	0.9471281170845032
92	14	0.9445170164108276
92	15	0.9489482641220093
92	16	0.9483257532119751
92	17	0.9423812031745911
92	18	0.948550820350647
92	19	0.9527667760848999
92	20	0.959306538105011
92	21	0.955595850944519
92	22	0.9462894797325134
92	23	0.9520788788795471
92	24	0.957162082195282
92	25	0.949704110622406
92	26	0.951225757598877
92	27	0.9578316807746887
92	28	0.9504702091217041
92	29	0.9567611813545227
92	30	0.9496188759803772
92	31	0.9519211053848267
92	32	0.9497988820075989
92	33	0.9491274952888489
92	34	0.9572084546089172
92	35	0.9613057971000671
92	36	0.9525919556617737
92	37	0.9591019153594971
92	38	0.9486052989959717
92	39	0.957604706287384
92	40	0.9533857107162476
92	41	0.9519131779670715
92	42	0.9420876502990723
92	43	0.9580477476119995
92	44	0.9518211483955383
92	45	0.9430981278419495
92	46	0.9466555714607239
92	47	0.9523741602897644
92	48	0.9424457550048828
92	49	0.9522673487663269
92	50	0.9466984868049622
92	51	0.9377086758613586
92	52	0.9478495121002197
92	53	0.9441023468971252
92	54	0.9523167014122009
92	55	0.9533672332763672
92	56	0.9483053684234619
92	57	0.9531171917915344
92	58	0.9463388919830322
92	60	0.9470623731613159
