1.098671481013298035e-01,-5.689529180526733398e-01,2.638893127441406250e+00,4.398339748382568359e+00,4.223315715789794922e+00,2.944079160690307617e+00,3.798797607421875000e+00,5.768019676208496094e+00,4.129762649536132812e+00,5.515896797180175781e+00
8.869661092758178711e-01,3.824372291564941406e+00,2.388415098190307617e+00,3.452402591705322266e+00,4.993388652801513672e+00,2.961966276168823242e+00,4.317101001739501953e+00,6.272507190704345703e+00,4.492424964904785156e+00,5.071439743041992188e+00
3.323738574981689453e-01,-1.043173074722290039e+00,3.041684150695800781e+00,4.280357837677001953e+00,4.854703426361083984e+00,2.530116558074951172e+00,3.462274312973022461e+00,5.911328792572021484e+00,4.970150470733642578e+00,4.734624862670898438e+00
7.208564877510070801e-01,3.205836713314056396e-01,2.444885492324829102e+00,4.061423301696777344e+00,4.615812778472900391e+00,2.690825700759887695e+00,3.965274810791015625e+00,6.048735618591308594e+00,4.562650203704833984e+00,5.504828929901123047e+00
5.806682109832763672e-01,-4.381301701068878174e-01,1.972056746482849121e+00,4.220533847808837891e+00,4.237964630126953125e+00,3.019305944442749023e+00,4.055257797241210938e+00,6.100039958953857422e+00,4.229175567626953125e+00,5.293862819671630859e+00
1.038561940193176270e+00,-5.570049881935119629e-01,2.188179969787597656e+00,4.287437438964843750e+00,4.481360912322998047e+00,2.886248826980590820e+00,3.794869422912597656e+00,6.054185390472412109e+00,4.206547260284423828e+00,5.176472187042236328e+00
4.661424458026885986e-01,-6.682270765304565430e-01,2.082182407379150391e+00,4.510165691375732422e+00,4.011496543884277344e+00,2.625024080276489258e+00,3.939322233200073242e+00,6.016656875610351562e+00,4.191125869750976562e+00,5.371841907501220703e+00
5.657153129577636719e-01,-4.628240764141082764e-01,2.008460998535156250e+00,4.217081069946289062e+00,4.083581924438476562e+00,3.050361871719360352e+00,3.965574979782104492e+00,6.120313644409179688e+00,4.179004192352294922e+00,5.184894084930419922e+00
9.667313694953918457e-01,-4.042704030871391296e-02,2.331032991409301758e+00,4.203995227813720703e+00,4.687168598175048828e+00,2.585624217987060547e+00,3.785119533538818359e+00,5.916882991790771484e+00,4.284496784210205078e+00,5.443807601928710938e+00
6.132693886756896973e-01,-9.808422327041625977e-01,2.727206468582153320e+00,4.293394565582275391e+00,4.850974082946777344e+00,2.606078863143920898e+00,3.424160480499267578e+00,6.050347328186035156e+00,5.122008800506591797e+00,4.505198478698730469e+00
7.608507275581359863e-01,4.134970664978027344e+00,2.415082216262817383e+00,3.544635295867919922e+00,5.231163978576660156e+00,3.137355327606201172e+00,4.276023387908935547e+00,6.301967620849609375e+00,4.349229812622070312e+00,4.988226413726806641e+00
4.792771339416503906e-01,-3.479855954647064209e-01,1.895220756530761719e+00,4.372367382049560547e+00,4.141509532928466797e+00,3.251336812973022461e+00,3.855460643768310547e+00,6.084608554840087891e+00,4.167879581451416016e+00,5.538434505462646484e+00
8.117506504058837891e-01,-4.306516051292419434e-01,1.944775581359863281e+00,4.370116233825683594e+00,4.127661228179931641e+00,2.894134283065795898e+00,3.880121707916259766e+00,6.300625801086425781e+00,3.961143732070922852e+00,5.385189056396484375e+00
9.588679075241088867e-01,-4.728145301342010498e-01,2.103150367736816406e+00,4.291268348693847656e+00,4.295022487640380859e+00,3.057619333267211914e+00,3.722334861755371094e+00,6.008197784423828125e+00,3.933040857315063477e+00,5.196933269500732422e+00
6.923025250434875488e-01,-1.244777202606201172e+00,2.711870908737182617e+00,4.371855258941650391e+00,4.747114181518554688e+00,2.412298679351806641e+00,3.439528942108154297e+00,6.045084953308105469e+00,4.923200130462646484e+00,4.599067687988281250e+00
5.501465797424316406e-01,-4.236008226871490479e-01,2.075170516967773438e+00,4.492168903350830078e+00,3.982111454010009766e+00,3.129860877990722656e+00,3.819853544235229492e+00,6.047945022583007812e+00,4.291278839111328125e+00,5.319185733795166016e+00
1.033125758171081543e+00,-1.252216100692749023e-01,2.373369932174682617e+00,4.304778099060058594e+00,4.618290901184082031e+00,2.689952850341796875e+00,3.740334272384643555e+00,5.891348361968994141e+00,4.357653617858886719e+00,5.145853996276855469e+00
9.194077849388122559e-01,-3.039095401763916016e-01,2.151120185852050781e+00,4.339350223541259766e+00,4.671529293060302734e+00,2.861113786697387695e+00,3.771443605422973633e+00,6.006283760070800781e+00,4.099981307983398438e+00,5.580760955810546875e+00
6.590580940246582031e-01,-9.354708790779113770e-01,2.662860393524169922e+00,4.365510463714599609e+00,4.738962650299072266e+00,2.582189798355102539e+00,3.485610008239746094e+00,5.943498134613037109e+00,4.801096439361572266e+00,4.507099628448486328e+00
9.294370412826538086e-01,5.305143445730209351e-02,2.425234317779541016e+00,4.228211879730224609e+00,4.622006893157958984e+00,2.852257728576660156e+00,3.883103847503662109e+00,5.728545188903808594e+00,4.394811153411865234e+00,5.595924377441406250e+00
8.845324516296386719e-01,-3.835921287536621094e-01,2.239302873611450195e+00,4.285503864288330078e+00,4.501535892486572266e+00,2.907480716705322266e+00,3.723514318466186523e+00,5.821629524230957031e+00,4.269872188568115234e+00,5.140465259552001953e+00
4.836413860321044922e-01,-1.037960171699523926e+00,2.775740146636962891e+00,4.204720020294189453e+00,4.971248626708984375e+00,2.716843128204345703e+00,3.237719297409057617e+00,6.122448444366455078e+00,4.960236549377441406e+00,4.541895866394042969e+00
8.410432338714599609e-01,-4.471187591552734375e-01,2.019126176834106445e+00,4.340017795562744141e+00,4.496181964874267578e+00,3.216976642608642578e+00,3.768347501754760742e+00,5.853294849395751953e+00,4.205704212188720703e+00,5.424512863159179688e+00
5.222848057746887207e-01,3.966084241867065430e+00,2.590822696685791016e+00,3.731469869613647461e+00,5.048238277435302734e+00,3.010701179504394531e+00,4.449041843414306641e+00,6.082333564758300781e+00,4.252685546875000000e+00,4.957993507385253906e+00
7.786541581153869629e-01,9.745752215385437012e-01,2.505907058715820312e+00,4.091703414916992188e+00,4.729960441589355469e+00,2.939897298812866211e+00,4.043446540832519531e+00,6.050625324249267578e+00,4.358823299407958984e+00,5.528437614440917969e+00
9.222295880317687988e-01,-1.600473304279148579e-03,2.329744100570678711e+00,4.338324069976806641e+00,4.467956066131591797e+00,2.616533994674682617e+00,4.007900238037109375e+00,5.783385753631591797e+00,4.390297412872314453e+00,5.416530609130859375e+00
8.571406006813049316e-01,-5.223093628883361816e-01,2.031824111938476562e+00,4.383261203765869141e+00,4.385568618774414062e+00,2.836182117462158203e+00,3.829810857772827148e+00,5.916069984436035156e+00,4.145094394683837891e+00,5.241404533386230469e+00
8.151031136512756348e-01,-1.982886642217636108e-01,2.048969745635986328e+00,4.250845909118652344e+00,4.507411003112792969e+00,3.137160778045654297e+00,3.840028285980224609e+00,5.714193344116210938e+00,4.202826499938964844e+00,5.593634128570556641e+00
6.577475070953369141e-01,-4.886291921138763428e-01,2.113978385925292969e+00,4.540856838226318359e+00,4.327029228210449219e+00,2.969046354293823242e+00,3.810930967330932617e+00,5.864248275756835938e+00,4.038728237152099609e+00,5.458022594451904297e+00
8.979654908180236816e-01,4.407816410064697266e+00,2.461310386657714844e+00,3.510094404220581055e+00,4.943139076232910156e+00,3.029282808303833008e+00,4.111318111419677734e+00,6.183129787445068359e+00,4.382698059082031250e+00,4.888432502746582031e+00
6.529152393341064453e-01,-4.604236781597137451e-01,2.172598838806152344e+00,4.432843208312988281e+00,4.117022991180419922e+00,3.133963346481323242e+00,4.047643184661865234e+00,5.778363227844238281e+00,4.103731632232666016e+00,5.516284465789794922e+00
7.439721822738647461e-01,-6.546583175659179688e-01,2.037754297256469727e+00,4.479307174682617188e+00,4.414433479309082031e+00,3.035974025726318359e+00,3.895843505859375000e+00,5.848058700561523438e+00,4.081401348114013672e+00,5.322869300842285156e+00
9.372411370277404785e-01,-1.668697148561477661e-01,2.370155572891235352e+00,4.206923007965087891e+00,4.557901382446289062e+00,2.885081052780151367e+00,3.856533765792846680e+00,5.649879455566406250e+00,4.400135040283203125e+00,5.366584777832031250e+00
9.843675494194030762e-01,-3.443544209003448486e-01,2.372865200042724609e+00,4.118423938751220703e+00,4.780213832855224609e+00,2.920164108276367188e+00,3.748829841613769531e+00,5.731865406036376953e+00,4.035543918609619141e+00,5.498111724853515625e+00
9.002870321273803711e-01,4.181116104125976562e+00,2.413614988327026367e+00,3.542351961135864258e+00,4.921116352081298828e+00,3.057423353195190430e+00,4.014210224151611328e+00,6.293712615966796875e+00,4.251532077789306641e+00,4.924143791198730469e+00
5.458713173866271973e-01,-1.000116229057312012e+00,2.866367816925048828e+00,4.509491443634033203e+00,4.797721862792968750e+00,2.678651809692382812e+00,3.446307182312011719e+00,5.922918796539306641e+00,4.980315685272216797e+00,4.532426834106445312e+00
4.940103888511657715e-01,-1.021174907684326172e+00,2.891902685165405273e+00,4.306602954864501953e+00,4.822243213653564453e+00,2.562764883041381836e+00,3.389045476913452148e+00,6.081650257110595703e+00,5.126742839813232422e+00,4.433021545410156250e+00
8.200563192367553711e-01,4.207339286804199219e+00,2.226747751235961914e+00,3.907977819442749023e+00,5.008708953857421875e+00,3.027477979660034180e+00,4.495484828948974609e+00,6.278175830841064453e+00,4.088624477386474609e+00,4.884217262268066406e+00
9.508429765701293945e-01,-5.186666846275329590e-01,2.589894294738769531e+00,4.368737220764160156e+00,4.871063709259033203e+00,2.854325532913208008e+00,3.814371585845947266e+00,5.964996337890625000e+00,4.006244182586669922e+00,5.328480243682861328e+00
5.743190050125122070e-01,-1.006984233856201172e+00,2.819036006927490234e+00,4.300629615783691406e+00,4.890474796295166016e+00,2.637635707855224609e+00,3.384022951126098633e+00,6.118625640869140625e+00,5.083597660064697266e+00,4.471838951110839844e+00
8.493765592575073242e-01,-4.960259199142456055e-01,2.234654188156127930e+00,4.345864772796630859e+00,4.416947841644287109e+00,2.998903989791870117e+00,3.888481855392456055e+00,5.826395988464355469e+00,3.935142517089843750e+00,5.272355556488037109e+00
9.645009636878967285e-01,-2.294645756483078003e-01,2.404772758483886719e+00,4.406205654144287109e+00,4.762350559234619141e+00,2.903095960617065430e+00,3.868557929992675781e+00,5.726077079772949219e+00,4.138618946075439453e+00,5.311568260192871094e+00
9.440560936927795410e-01,5.518790706992149353e-02,2.824766635894775391e+00,4.288095951080322266e+00,4.996947765350341797e+00,2.719620466232299805e+00,4.123038291931152344e+00,5.788540363311767578e+00,4.094812870025634766e+00,5.304314613342285156e+00
7.085386514663696289e-01,-6.254633665084838867e-01,2.040105104446411133e+00,4.529453754425048828e+00,4.161779403686523438e+00,3.049862384796142578e+00,3.942394971847534180e+00,6.022960186004638672e+00,4.065092086791992188e+00,5.391965866088867188e+00
8.798798322677612305e-01,-3.896175920963287354e-01,2.132673025131225586e+00,4.353439331054687500e+00,4.424695491790771484e+00,3.135818481445312500e+00,3.860258579254150391e+00,5.870605945587158203e+00,3.974859476089477539e+00,5.364897727966308594e+00
6.520401239395141602e-01,-4.089948832988739014e-01,2.195490598678588867e+00,4.370080947875976562e+00,4.451176643371582031e+00,3.307787179946899414e+00,3.927026510238647461e+00,5.794859409332275391e+00,4.057640552520751953e+00,5.436413764953613281e+00
6.075311899185180664e-01,-3.902602791786193848e-01,2.028952360153198242e+00,4.199870586395263672e+00,4.370813846588134766e+00,3.287323474884033203e+00,3.933657646179199219e+00,5.795408248901367188e+00,3.931152105331420898e+00,5.489323616027832031e+00
7.677196860313415527e-01,3.973655700683593750e+00,2.261017560958862305e+00,3.787184476852416992e+00,4.759875297546386719e+00,3.081372737884521484e+00,4.500307559967041016e+00,6.365066528320312500e+00,4.140552520751953125e+00,4.828318595886230469e+00
5.844973921775817871e-01,-1.781246662139892578e-01,2.204116106033325195e+00,4.272077560424804688e+00,4.394190311431884766e+00,3.210319042205810547e+00,4.116030216217041016e+00,5.636053085327148438e+00,4.033510208129882812e+00,5.608673572540283203e+00
6.918950676918029785e-01,-7.134259343147277832e-01,2.121473312377929688e+00,4.343725681304931641e+00,4.225714683532714844e+00,3.113047838211059570e+00,4.000247955322265625e+00,5.935336589813232422e+00,3.969578504562377930e+00,5.303336143493652344e+00
6.277014613151550293e-01,-4.487592279911041260e-01,2.183827877044677734e+00,4.221630096435546875e+00,4.268804073333740234e+00,3.327550411224365234e+00,3.980965375900268555e+00,5.866377830505371094e+00,4.002198219299316406e+00,5.463531970977783203e+00
5.362167358398437500e-01,-9.472426772117614746e-01,2.873083114624023438e+00,4.243587017059326172e+00,4.884996414184570312e+00,2.422131299972534180e+00,3.534070730209350586e+00,5.995838642120361328e+00,4.929774761199951172e+00,4.552322387695312500e+00
4.967940151691436768e-01,-1.252845525741577148e+00,2.817092418670654297e+00,4.343701362609863281e+00,4.750596046447753906e+00,2.470261096954345703e+00,3.531551361083984375e+00,6.034747123718261719e+00,5.100066661834716797e+00,4.498359680175781250e+00
9.066141843795776367e-01,4.239840507507324219e+00,2.545793771743774414e+00,3.527997493743896484e+00,4.972829818725585938e+00,3.190336465835571289e+00,4.135604858398437500e+00,6.211178779602050781e+00,4.743822097778320312e+00,4.935360431671142578e+00
5.507137775421142578e-01,-9.909009337425231934e-01,2.789134740829467773e+00,4.402237415313720703e+00,4.746357917785644531e+00,2.365380048751831055e+00,3.493384361267089844e+00,6.022580623626708984e+00,4.926673889160156250e+00,4.506505966186523438e+00
3.068084418773651123e-01,-7.557744979858398438e-01,2.412094116210937500e+00,4.566730976104736328e+00,4.377568244934082031e+00,2.771761894226074219e+00,3.851109981536865234e+00,5.929719924926757812e+00,3.901162147521972656e+00,5.199646472930908203e+00
1.079310059547424316e+00,4.395452976226806641e+00,2.390581607818603516e+00,3.675257444381713867e+00,5.171305656433105469e+00,3.182984352111816406e+00,4.292069435119628906e+00,6.410612106323242188e+00,4.399803161621093750e+00,5.101001262664794922e+00
6.795572042465209961e-01,3.627121210098266602e+00,2.476010799407958984e+00,3.812922716140747070e+00,4.849604606628417969e+00,3.158136606216430664e+00,4.093986988067626953e+00,6.197551250457763672e+00,4.348269462585449219e+00,4.962442398071289062e+00
8.885292410850524902e-01,2.173456996679306030e-01,2.453018903732299805e+00,4.251976966857910156e+00,4.645501613616943359e+00,2.957567214965820312e+00,4.040380954742431641e+00,5.791664123535156250e+00,4.211622714996337891e+00,5.574884414672851562e+00
7.624462842941284180e-01,-3.310506939888000488e-01,2.194553375244140625e+00,4.578551769256591797e+00,4.584728717803955078e+00,2.995774507522583008e+00,4.229631423950195312e+00,5.827093601226806641e+00,3.950078487396240234e+00,5.550281524658203125e+00
4.837004542350769043e-01,-4.900792837142944336e-01,2.255232572555541992e+00,4.244829177856445312e+00,4.511449337005615234e+00,3.081465482711791992e+00,4.264111995697021484e+00,5.912425994873046875e+00,3.849839925765991211e+00,5.673521995544433594e+00
9.650170207023620605e-01,4.509685039520263672e+00,2.282066345214843750e+00,3.609106302261352539e+00,5.043190479278564453e+00,3.161670446395874023e+00,4.435174465179443359e+00,6.442317962646484375e+00,4.252263069152832031e+00,5.090166091918945312e+00
6.972300410270690918e-01,-4.983173906803131104e-01,2.430072784423828125e+00,4.454396724700927734e+00,4.782166481018066406e+00,2.820942401885986328e+00,3.990531444549560547e+00,5.709205150604248047e+00,4.110457420349121094e+00,5.334415435791015625e+00
5.528929829597473145e-01,-1.052386164665222168e+00,2.852497100830078125e+00,4.326431274414062500e+00,4.822296619415283203e+00,2.546962261199951172e+00,3.459427356719970703e+00,6.027807712554931641e+00,5.097456455230712891e+00,4.506077766418457031e+00
